id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
1289,4.85,1.92,24420,24674,255,Car,2,408.35,39.77,40.91,40.22,-1.00,-1.00,-1.00,1
1290,4.75,1.82,24442,24690,249,Car,2,401.73,40.03,41.32,40.53,29.42,0.72,48.88,1
1291,4.55,1.92,24451,24725,275,Car,2,407.13,36.85,37.85,37.17,15.04,0.40,-1.00,0
1292,16.88,2.50,24451,24854,404,Truck,2,384.98,23.67,24.18,23.89,34.48,1.45,-1.00,0
1293,3.74,1.72,24474,24796,323,Car,1,403.37,30.42,31.92,31.33,215.03,6.74,1377.04,0
1294,4.04,1.92,24508,24761,254,Car,1,406.10,39.89,40.58,40.16,180.79,4.45,76.31,0
1295,14.15,2.50,24536,24933,398,Truck,2,378.99,22.67,24.22,23.86,57.52,2.44,-1.00,0
1296,4.24,1.92,24556,24812,257,Car,1,407.90,39.49,40.29,39.86,74.61,1.86,280.95,0
1297,4.45,2.02,24569,24830,262,Car,2,407.85,38.92,39.47,39.09,159.61,4.10,69.33,0
1298,5.15,1.92,24577,24799,223,Car,2,408.39,44.14,47.76,46.04,-1.00,-1.00,-1.00,0
1299,4.95,2.02,24584,24867,284,Car,1,399.50,35.16,35.52,35.31,39.56,1.12,20.13,1
1300,7.18,2.22,24591,24984,394,Car,2,406.86,24.27,30.55,25.89,24.82,1.01,7.71,0
1301,4.65,1.82,24611,24840,230,Car,2,408.53,43.50,46.18,44.64,55.36,1.27,-1.00,0
1302,17.28,2.50,24629,25005,377,Truck,1,386.11,25.43,25.95,25.67,41.32,1.61,-1.00,0
1303,5.05,2.22,24644,24885,242,Car,1,409.59,41.06,44.10,42.52,-1.00,-1.00,-1.00,0
1304,4.75,2.02,24648,24933,286,Car,1,401.96,33.95,35.79,35.27,86.61,2.43,178.63,1
1305,4.55,1.82,24657,24893,237,Car,2,403.64,42.07,44.28,42.79,71.36,1.67,-1.00,0
1306,4.45,2.02,24692,24931,240,Car,2,402.77,40.95,43.75,42.16,54.93,1.34,-1.00,0
1307,3.84,1.82,24726,25057,332,Car,1,409.35,30.36,31.06,30.94,35.98,1.16,-1.00,0
1308,4.45,1.92,24763,25014,252,Car,1,400.48,39.26,40.24,39.91,193.58,4.84,-1.00,1
1309,17.08,2.50,24789,25230,442,Truck,2,407.78,22.83,23.52,23.13,199.63,8.66,-1.00,0
1310,4.35,1.82,24795,25118,324,Car,1,400.77,29.75,33.88,31.03,76.12,2.26,20.34,1
1311,6.27,2.32,24803,25028,226,Car,2,353.78,38.84,40.03,39.34,306.36,7.81,-1.00,0
1312,4.75,1.92,24821,25080,260,Car,2,401.48,38.34,39.51,38.81,79.68,2.05,-1.00,1
1313,17.18,2.50,24837,25199,363,Truck,2,375.75,25.39,26.66,25.96,33.71,1.30,-1.00,0
1314,4.35,2.02,24848,25112,265,Car,1,401.85,36.77,38.95,38.08,84.07,2.24,13.03,0
1315,4.85,1.92,24851,25162,312,Car,2,401.58,32.08,32.84,32.32,41.62,1.29,-1.00,0
1316,4.95,2.02,24884,25146,263,Car,1,399.18,37.76,38.44,38.10,47.81,1.26,42.22,0
1317,4.85,2.02,24893,25108,216,Car,1,400.73,43.47,49.55,46.64,181.64,3.90,25.66,0
1318,4.65,1.92,24912,25206,295,Car,2,400.54,32.86,36.03,34.08,57.48,1.62,22.95,0
1319,4.24,1.92,24920,25241,322,Car,1,405.95,31.36,32.38,31.63,24.63,0.78,-1.00,0
1320,4.95,2.02,24928,25195,268,Car,1,409.41,37.27,39.32,38.35,57.08,1.46,226.54,1
1321,4.85,1.92,24946,25268,323,Car,1,409.36,31.09,32.13,31.80,27.25,0.86,51.52,0
1322,5.05,1.92,24962,25221,260,Car,2,400.30,37.88,39.35,38.66,35.80,0.94,3.16,1
1323,4.35,1.92,24967,25280,314,Car,2,401.96,31.79,32.33,32.13,19.24,0.60,24.58,0
1324,4.35,1.82,24973,25207,235,Car,1,400.70,42.27,43.72,42.84,51.08,1.21,12.76,0
1325,4.35,1.82,24994,25304,311,Car,1,407.58,32.51,33.41,32.88,42.94,1.31,25.67,0
1326,5.46,2.32,24997,25227,231,Car,1,400.26,43.03,44.16,43.54,31.41,0.71,37.58,0
1327,5.96,2.22,24999,25376,378,Car,2,408.81,27.07,27.21,27.12,152.32,5.61,42.42,0
1328,4.95,2.02,25012,25323,312,Car,2,409.35,31.73,34.61,32.95,41.25,1.27,19.48,0
1329,4.14,1.92,25025,25256,232,Car,2,369.45,38.89,40.72,39.97,65.92,1.67,13.73,0
1330,19.40,2.50,25030,25469,440,Truck,1,405.19,22.59,23.34,23.08,16.80,0.73,-1.00,0
1331,16.67,2.50,25037,25441,405,Truck,2,408.27,25.09,25.76,25.28,23.32,0.92,-1.00,0
1332,4.14,1.82,25048,25378,331,Car,1,401.69,30.04,30.90,30.45,68.68,2.22,-1.00,1
1333,4.55,1.82,25052,25293,242,Car,1,399.92,41.36,41.68,41.51,89.17,2.15,-1.00,0
1334,3.74,1.82,25052,25321,270,Car,2,409.39,37.50,39.00,38.07,13.79,0.36,2.76,1
1335,4.45,1.92,25069,25299,231,Car,2,403.81,43.69,44.56,43.93,72.14,1.63,13.54,0
1336,4.85,2.12,25076,25413,338,Car,1,408.42,29.24,31.26,30.31,16.51,0.55,39.86,1
1337,3.94,1.82,25083,25353,271,Car,1,408.93,37.41,38.57,37.92,48.84,1.29,-1.00,0
1338,8.29,2.50,25097,25527,431,Truck,1,405.59,23.46,23.71,23.59,46.45,1.97,50.03,0
1339,4.95,1.92,25104,25370,267,Car,1,399.03,36.16,39.12,37.51,24.07,0.66,124.55,1
1340,4.65,2.02,25140,25573,434,Car,1,406.20,23.28,23.58,23.46,36.55,1.56,399.24,0
1341,3.54,1.82,25153,25397,245,Car,2,410.00,41.02,42.59,42.01,125.71,2.97,36.79,0
1342,5.36,2.12,25156,25436,281,Car,2,409.63,36.31,36.99,36.60,152.07,4.12,34.77,0
1343,7.38,2.43,25177,25424,248,Car,2,409.86,40.82,41.98,41.51,31.36,0.77,-1.00,0
1344,6.67,2.50,25178,25498,321,Truck,1,397.37,30.40,31.49,31.05,113.80,3.65,67.41,0
1345,17.08,2.50,25189,25601,413,Truck,2,406.62,24.47,24.86,24.68,134.92,5.49,-1.00,0
1346,5.05,2.02,25212,25461,250,Car,2,408.25,40.65,41.40,41.02,51.49,1.24,174.60,0
1347,13.14,2.50,25212,25631,420,Truck,1,390.53,23.09,23.49,23.30,55.18,2.36,274.81,0
1348,4.55,1.82,25219,25513,295,Car,2,408.80,33.94,35.66,34.77,86.61,2.55,-1.00,0
1349,4.45,1.92,25223,25481,259,Car,1,401.11,38.13,40.35,38.89,170.02,4.42,123.37,0
1350,4.75,1.92,25230,25536,307,Car,1,400.95,32.30,33.19,32.77,42.88,1.29,22.97,0
1351,16.17,2.50,25284,25672,389,Truck,2,386.90,24.76,25.20,24.94,74.81,2.98,269.88,0
1352,3.84,1.92,25294,25615,322,Car,2,400.99,31.02,31.57,31.25,99.22,3.20,-1.00,0
1353,5.05,2.02,25308,25592,285,Car,1,399.59,33.38,36.24,35.19,70.54,2.06,23.89,0
1354,4.95,1.92,25323,25618,296,Car,1,408.56,32.76,35.95,34.64,16.43,0.50,10.86,0
1355,4.45,1.92,25434,25732,299,Car,2,409.25,34.25,34.57,34.36,149.13,4.33,49.67,0
1356,4.24,1.92,25443,25756,314,Car,2,398.27,31.31,32.67,31.82,29.87,0.93,13.68,1
1357,5.05,1.92,25499,25715,217,Car,2,407.96,46.03,48.52,47.26,43.51,0.92,3.43,1
1358,7.07,2.50,25501,25858,358,Truck,1,397.14,27.45,28.18,27.82,237.49,8.51,53.07,0
1359,5.05,1.92,25545,25780,236,Car,2,402.28,42.51,43.65,42.82,53.48,1.25,5.13,1
1360,5.26,2.32,25592,25770,179,Car,1,399.68,55.86,56.37,56.18,-1.00,-1.00,-1.00,0
1361,10.31,2.50,25643,26071,429,Truck,1,406.10,23.49,24.10,23.73,147.56,6.12,-1.00,0
1362,4.80,2.02,25671,25979,309,Car,1,405.50,32.03,33.44,32.93,-1.00,-1.00,-1.00,0
1363,4.14,1.82,25672,25946,275,Car,2,408.74,36.43,38.15,37.31,212.03,5.82,61.05,0
1364,5.26,1.92,25682,26015,334,Car,2,407.75,28.48,33.01,30.62,-1.00,-1.00,-1.00,0
1365,4.35,1.82,25736,26021,286,Car,2,409.03,35.77,36.25,35.90,89.23,2.49,-1.00,0
1366,17.38,2.50,25769,26159,391,Truck,2,395.58,25.05,26.25,25.37,71.16,2.71,-1.00,0
1367,4.75,1.92,25770,26073,304,Car,2,400.82,32.17,34.68,33.10,42.96,1.31,-1.00,0
1368,16.98,2.50,25783,26191,409,Truck,1,405.53,24.52,25.32,24.86,102.40,4.15,71.76,0
1369,4.24,1.92,25806,26082,277,Car,1,400.97,36.16,36.63,36.34,151.82,4.18,35.21,0
1370,4.45,1.92,25869,26155,287,Car,2,409.74,35.21,36.65,35.84,-1.00,-1.00,-1.00,0
1371,3.84,1.82,25883,26177,295,Car,1,402.53,33.79,34.80,34.25,107.78,3.10,-1.00,0
1372,17.08,2.50,25903,26321,419,Truck,2,406.67,24.12,24.70,24.33,131.79,5.41,-1.00,0
1373,4.95,2.12,25925,26212,288,Car,1,407.07,34.34,35.87,35.47,38.40,1.10,26.89,0
1374,4.30,1.82,25930,26257,328,Car,2,407.74,30.77,32.11,31.19,15.38,0.48,-1.00,0
1375,5.05,2.12,25952,26234,283,Car,2,399.96,33.68,36.74,35.48,10.28,0.29,2.43,2
1376,5.26,2.02,25963,26251,289,Car,1,400.30,34.31,34.95,34.76,50.33,1.45,308.63,0
1377,4.35,1.82,25976,26223,248,Car,1,401.72,39.91,40.94,40.68,-1.00,-1.00,-1.00,0
1378,4.55,2.02,26006,26251,246,Car,1,400.56,39.52,41.26,40.90,41.03,0.99,99.57,0
1379,9.60,2.50,26023,26398,376,Truck,2,370.53,24.03,25.50,24.74,68.37,2.71,104.70,0
1380,4.65,2.02,26038,26300,263,Car,1,401.33,36.61,39.82,38.33,47.71,1.30,-1.00,0
1381,17.03,2.50,26038,26442,405,Truck,1,385.70,23.59,24.18,23.88,237.68,9.85,-1.00,0
1382,20.62,2.50,26060,26466,407,Truck,1,406.61,24.83,25.33,25.05,112.85,4.46,-1.00,0
1383,8.08,2.50,26079,26499,421,Truck,1,404.92,23.60,24.54,24.11,27.57,1.13,33.42,0
1384,13.24,2.50,26095,26503,409,Truck,2,378.05,22.78,23.51,23.18,66.17,2.88,-1.00,0
1385,4.24,1.92,26099,26522,424,Car,1,408.11,23.39,24.77,24.13,14.49,0.61,18.02,0
1386,7.07,2.22,26101,26523,423,Car,2,398.26,23.22,24.13,23.60,20.17,0.84,23.26,0
1387,17.18,2.50,26150,26576,427,Truck,1,407.39,23.57,24.21,23.91,30.42,1.26,47.69,0
1388,19.50,2.50,26165,26576,412,Truck,2,404.93,24.12,24.97,24.63,24.40,0.98,25.19,0
1389,4.65,2.02,26166,26425,260,Car,2,407.68,39.20,39.68,39.37,258.98,6.58,34.75,0
1390,4.65,1.92,26201,26444,244,Car,2,407.85,40.54,43.67,41.99,343.79,8.43,84.43,0
1391,5.15,2.12,26223,26525,303,Car,2,408.32,33.56,34.39,33.82,86.76,2.58,-1.00,0
1392,4.55,1.92,26224,26460,237,Car,2,409.04,42.64,44.87,43.35,23.25,0.54,8.23,0
1393,5.15,2.02,26251,26483,233,Car,2,409.60,42.96,45.68,44.17,33.15,0.77,15.88,0
1394,4.70,2.02,26266,26496,231,Car,1,407.10,43.59,45.17,44.28,334.14,7.47,60.55,0
1395,5.05,1.92,26275,26502,228,Car,2,409.19,43.41,46.10,45.10,27.57,0.63,14.51,0
1396,4.14,1.82,26306,26576,271,Car,1,407.03,36.75,37.99,37.70,160.70,4.24,12.34,0
1397,5.15,1.92,26325,26528,204,Car,1,397.65,47.38,51.82,49.01,64.30,1.35,13.63,0
1398,4.85,1.92,26331,26586,256,Car,2,407.96,39.69,40.80,40.02,93.28,2.32,15.93,0
1399,18.09,2.50,26333,26717,385,Truck,2,346.75,22.39,23.00,22.59,147.93,6.55,-1.00,0
1400,17.08,2.50,26365,26717,353,Truck,1,352.74,24.81,25.33,25.06,178.44,7.11,115.49,0
1401,4.75,2.02,26365,26717,353,Car,2,323.83,22.82,23.32,23.01,19.73,0.85,27.11,0
1402,4.95,2.12,26375,26671,297,Car,1,400.69,33.76,34.03,33.86,99.88,2.94,-1.00,0
1403,4.35,1.92,26388,26652,265,Car,1,401.13,36.76,38.98,38.01,13.44,0.36,4.75,1
1404,4.45,1.92,26426,26717,292,Car,2,380.77,31.78,33.96,32.73,161.63,4.79,-1.00,1
1405,3.74,1.72,26439,26717,279,Car,1,283.79,25.01,26.09,25.53,65.67,2.62,72.58,0
1406,4.65,1.92,26457,26717,261,Car,1,268.34,24.89,26.24,25.81,11.13,0.44,15.86,0
1407,4.95,2.22,26458,26717,260,Car,2,382.70,35.15,38.39,36.98,34.56,0.97,20.05,0
1408,16.27,2.50,26471,26717,247,Truck,2,249.21,25.08,25.49,25.38,18.73,0.73,7.87,0
1409,9.80,2.50,26471,26717,247,Truck,2,253.54,25.61,26.00,25.77,51.91,2.02,-1.00,0
1410,15.66,2.50,26472,26717,246,Truck,2,228.86,23.29,23.64,23.38,23.62,1.01,-1.00,0
1411,13.44,2.50,26513,26717,205,Truck,2,192.46,23.40,24.18,23.59,19.63,0.82,23.96,0
1412,4.55,1.82,26519,26717,199,Car,2,318.81,39.86,40.96,40.29,61.02,1.52,17.20,0
1413,4.35,1.92,26538,26717,180,Car,1,285.29,39.52,40.19,39.88,183.87,4.64,31.68,0
1414,5.05,1.92,26564,26717,154,Car,1,241.33,39.16,39.74,39.47,255.23,6.47,182.50,0
1415,4.95,1.92,26567,26717,151,Car,1,214.53,35.56,35.96,35.79,41.44,1.16,-1.00,0
1416,6.87,2.50,26599,26717,119,Truck,1,168.79,35.67,35.88,35.80,36.86,1.03,260.85,0
1417,8.79,2.50,26624,26717,94,Truck,2,90.88,24.36,24.53,24.48,93.35,3.83,103.93,0
1418,5.96,2.32,26661,26717,57,Car,2,69.88,31.19,31.37,31.29,179.52,5.72,33.13,0
1419,4.85,1.92,26662,26717,56,Car,2,113.49,51.50,51.71,51.60,198.63,3.84,16.92,0
1420,7.78,2.50,26670,26717,48,Truck,1,50.39,26.75,26.93,26.86,209.27,7.77,102.60,0
